ID,target
04e475e3c,7482102.668850138
04e66db1f,5521304.745964166
04e766b04,4967118.837741988
04eabddee,4967118.837741988
04ef0742f,4967118.837741988
04efed9db,4967118.837741988
04f1d9979,4967118.837741988
04f1ed5f5,4967118.837741988
04f49943c,4967118.837741988
04f6bf4e2,4967118.837741988
04f791f33,4832839.523604501
04f9e7f1b,4264490.736221097
04fa0aec3,33766668.994888745
04fe85461,4967118.837741988
05021bcc1,7974932.301924637
0502816c0,4686745.038215518
0502d5339,4967118.837741988
05069cc42,4967118.837741988
050998896,7937672.905859647
050dba84e,4967118.837741988
050fff58d,4987183.109157614
0511b61b5,4648144.719013462
051266495,9457344.166333534
0513b5ddf,4967118.837741988
05154ac40,3339746.586500488
05158dfde,9516568.40182437
0515c2be6,4967118.837741988
05164cf7a,3394414.3415242103
0517c41e7,4967118.837741988
05194f291,12442578.598042212
051a1ffe4,4967118.837741988
051c3c11b,4760847.119331805
051f9b02b,7221945.6168667395
052094c9d,4967118.837741988
0521dc976,4967118.837741988
052258a9f,4967118.837741988
052323115,13517423.959714808
0523f0dbf,7607834.39259778
0524fbc7e,4479683.168081675
0526af1c3,4967118.837741988
052710023,3872291.451252888
052738883,4967118.837741988
05282ee1b,5940201.981447166
05286eb73,4967118.837741988
052925bf6,14742943.874423511
05299dc73,4967118.837741988
052a944ae,4547005.519208768
052b5156d,4967118.837741988
052b86a80,4967118.837741988
052c8aa33,4967118.837741988
052df4182,16249092.098728409
052e2fc8e,4967118.837741988
052f19a21,4967118.837741988
052fb2909,5430219.478237212
052fb4869,4777946.931391368
0530c91bf,8647906.757859418
0531dbe6a,4967118.837741988
053250fbe,7769826.2114957385
053271cd8,4967118.837741988
0533eafc0,4967118.837741988
0533f3a7d,9318552.175512385
05342808a,4967118.837741988
0534ec680,5338549.693540942
0536817eb,4967118.837741988
0536be72c,18491237.51294395
0536e7f41,4967118.837741988
05392f081,4967118.837741988
05394a2bc,4967118.837741988
053afc785,4967118.837741988
053b1dd72,4967118.837741988
053c30d6a,5595970.406961439
054043122,4085111.606565653
05406121f,4967118.837741988
054088024,4967118.837741988
05413378b,4967118.837741988
0541a25d7,12498601.144432042
05424c539,6797215.945460938
05436f038,4887621.339772575
0546600e1,4681349.621362392
0546db35f,7832252.137122683
0546f6d43,4967118.837741988
054945a1b,4967118.837741988
054c83cf5,3746696.4694559737
054da8e7e,4967118.837741988
054e9b337,5763008.620635018
0550d7531,6019082.458239526
0554be358,4967118.837741988
0559d0eae,4967118.837741988
055af5105,4967118.837741988
055bdf8de,4967118.837741988
055c9ccd0,4967118.837741988
055c9f94f,4967118.837741988
055d2afee,4967118.837741988
055e05877,4061333.1401874446
0560f9866,6240196.805429941
05640b828,4800883.227179298
0565a5a52,3968740.0816076146
05661142d,8501815.241463684
056786d96,4967118.837741988
05684bd14,4967118.837741988
05687737c,4967118.837741988
0569ceaa7,4967118.837741988
056adc514,4967118.837741988
056e1ee58,8732398.30775518
056e5f172,8406296.451358158
0570392ec,4967118.837741988
05717d284,4967118.837741988
05753f957,4967118.837741988
05766f56a,4967118.837741988
0576d843d,4204706.024483876
05776088e,10144713.829922237
057912af6,4967118.837741988
057a31686,6823265.8325921185
057a88288,4967118.837741988
057ad0f04,4967118.837741988
057af8d15,4273411.449671492
057b52062,4967118.837741988
057c52f8f,8417786.482056685
057d6af50,4967118.837741988
057ebeb02,5042792.079408549
057f5fbbf,7391374.911692971
05868475b,14821523.647515053
05869a8af,9641527.947012046
0586f822e,4811561.802616015
05895b866,4967118.837741988
058a48adc,6155795.500239588
058b36450,4191440.316132604
058f017a4,5555000.331606407
058f5d6d1,4967118.837741988
059054bcd,4967118.837741988
059128950,4967118.837741988
0592abf36,4967118.837741988
0593e5389,4967118.837741988
059459746,4967118.837741988
059545981,4760847.119331805
05963833a,4967118.837741988
05964c7cc,4967118.837741988
0596c55f7,4906320.76415761
05979de41,4967118.837741988
059daf049,4967118.837741988
05a031ee4,4800883.227179298
05a0680a7,5879635.500867093
05a0cdc00,4967118.837741988
05a38f543,6556112.369901141
05a602ea6,5683978.268655466
05a70e860,5202791.983846845
05a73fc33,4967118.837741988
05a74484d,4967118.837741988
05a7b4f74,4967118.837741988
05a7c5ffd,11605941.257378953
05a7f872a,16548448.49072767
05a841277,4967118.837741988
05b334e33,4646032.275989445
05b4e8cf3,4967118.837741988
05b5108f9,4752280.674205007
05b5156eb,19475107.1037459
05b5ab452,4900002.188265876
05b6ee8c3,4967118.837741988
05ba55ca9,4967118.837741988
05bb5f8e6,4739238.6517609
05bcaf479,4967118.837741988
05bce097a,8968334.730177429
05be21234,4967118.837741988
05c078b64,5011859.79439668
05c099fb9,4967118.837741988
05c0efc85,4967118.837741988
05c18a142,5634721.125274118
05c1fa722,4967118.837741988
05c315b52,4967118.837741988
05c617a6f,7355288.909936056
05c7b6372,5521304.745964166
05c82f5de,19757834.863775525
05c8d33b1,8554411.468141595
05c9586b7,4967118.837741988
05ca7263e,16451442.797249693
05cd89781,4210101.441337002
05ce1a3c1,4967118.837741988
05cf76a51,8207951.268174017
05cfe7de2,4967118.837741988
05d09991b,2843053.3722864576
05d175bb9,6296673.80470375
05d2fb1e8,4967118.837741988
05d36cdff,5165734.669571102
05d3eb252,4967118.837741988
05d43d68f,5069842.87726558
05d5bb9cc,4967118.837741988
05d5df513,5213817.984071833
05d692f23,4967118.837741988
05db08fcf,6682714.299363727
05dce12ed,4760847.119331805
05ddabcc8,4967118.837741988
05dfa8f48,4967118.837741988
05e2e2503,4967118.837741988
05e445429,4967118.837741988
05e52f238,5426033.468406644
05e57ddf5,4967118.837741988
05e610e8a,4967118.837741988
05e74236b,4967118.837741988
05e751b45,4967118.837741988
05e87b574,3983103.4512127265
05eb3c8f4,5554303.54164771
05eb543f8,6078656.349605931
05eb70cdb,4967118.837741988
05ebd33cc,4967118.837741988
05ec7da2a,4967118.837741988
05ef05288,4967118.837741988
05f1cde9c,4967118.837741988
05f62b598,4967118.837741988
05f68da91,4967118.837741988
05f7c5aa8,4967118.837741988
05f9b480b,4967118.837741988
05fcabd50,4967118.837741988
05fd5d199,4967118.837741988
05fe9cfa6,3047880.7037327504
05ff488b7,6093441.845415087
06007b934,4967118.837741988
06010cbde,4967118.837741988
06026f04a,4639875.371639086
0602d34be,4967118.837741988
0605e6fff,4827821.626559271
0607c6692,4967118.837741988
060814974,4887621.339772575
0608e1d04,4967118.837741988
06090ce99,4967118.837741988
060c9dc0f,4651931.2768503
060d93ac3,4967118.837741988
060d987ad,3277478.3660437083
0610d1a27,4967118.837741988
0612de7e3,11258057.486581532
061305801,4967118.837741988
061409fae,4270801.28119152
06154de89,4967118.837741988
0617015eb,4967118.837741988
0618a5f30,4967118.837741988
0618b02a7,7479796.574997295
061ab0360,4967118.837741988
061d5e4c1,5256740.614729917
061e3baef,3608367.588845158
061e80f59,4967118.837741988
061f50a23,10473967.419374742
06212e470,4967118.837741988
06232a331,4967118.837741988
062360be3,4811561.802616015
06239be58,5372776.061570631
06240a3f5,4967118.837741988
0624919cd,4967118.837741988
06253ab4e,4967118.837741988
062542a1e,6243335.132370815
06293f799,7046278.505208874
062e56a46,2901511.471736751
062e7bc12,4967118.837741988
062f3371f,4967118.837741988
062fddd98,4967118.837741988
0631af746,3985474.3726359587
0631ca753,4967118.837741988
06352702d,5079348.728581904
063658f4a,4967118.837741988
06370c152,4967118.837741988
0638d8b11,4967118.837741988
063a7e530,4967118.837741988
063b5c21e,4945905.252810558
063c64da5,4566534.778020032
063d35ae9,6484382.50011627
063e51dc8,7032844.804677175
06400f767,4967118.837741988
0641881a0,4967118.837741988
064704892,12141424.331343193
0647f03fc,5880514.247109599
064a335d4,4967118.837741988
064c6558c,4739238.6517609
064e5a346,4967118.837741988
064fe6c50,4566534.778020032
065014710,13576933.497142715
0650a399c,4967118.837741988
0651bf95c,4967118.837741988
065204b2f,4967118.837741988
0659da585,6380408.566485055
065a27d99,4967118.837741988
065ab24e8,4967118.837741988
065ad55c7,4801062.544200081
065e67715,4967118.837741988
0662238ae,4967118.837741988
0663db13a,4811561.802616015
066480b1e,4967118.837741988
06673ec86,5740287.867621079
066a6c600,4967118.837741988
066d02ee4,7319116.723759126
066db8df9,4967118.837741988
066efd039,4651931.2768503
066f23758,5462640.950515304
0676be520,5717403.811634304
06770c2a3,4967118.837741988
0679a4fb7,8053883.284743793
0679d7812,4888992.786795698
067a680bc,4967118.837741988
067bc9fdb,4572203.524285532
067c5e842,11469076.582831254
067c78d0c,5635968.978569709
06817f73d,7411509.873360572
068484d59,4967118.837741988
0684ff4e2,6393891.465502758
06858bbe4,4967118.837741988
0685a7d73,8032831.216640866
0685d0bf9,4967118.837741988
068754815,4970793.781060101
0688e5308,4967118.837741988
06891d915,4921494.773800768
0689d04f6,4877180.181689373
068a0611f,4967118.837741988
068a509ae,4967118.837741988
068b26cab,11263554.197668048
068b550f3,4967118.837741988
068bc02e8,4967118.837741988
068de7b43,4967118.837741988
068e22294,4967118.837741988
069347d41,4967118.837741988
06934cc0a,4967118.837741988
0694df15a,4967118.837741988
06955c5c9,4967118.837741988
069807768,5111896.221410291
0699ff940,4874473.132864184
069aa986f,4967118.837741988
069ae5634,4967118.837741988
069b6b8bd,4967118.837741988
069b81eff,5020033.977876907
069c47749,4967118.837741988
069f5a91b,4469261.655932043
06a11930f,4967118.837741988
06a5cacad,4886402.011832087
06a6737ea,3680119.6283055427
06a765412,4827821.626559271
06a7bd1dc,5170553.960166421
06a832878,4967118.837741988
06a8fe37f,3561506.6588178216
06aacdab7,7846897.944629428
06ac656e7,4911798.732100988
06aca33cb,5170553.960166421
06b00ae85,4741036.736153657
06b2159d8,4811561.802616015
06b2bad24,4967118.837741988
06b4d9f4f,9111440.67759731
06b6ab89c,4023306.86563209
06b7b129f,4967118.837741988
06b8bcb68,5602311.848441731
06bae299b,4967118.837741988
06bb68743,4712128.184656169
06bc70eb4,4967118.837741988
06bf431ee,8635039.02290295
06bf756dc,4811561.802616015
06bfe39aa,4120885.3672971306
06c20d362,4967118.837741988
06c225dfe,17154283.51261864
06c2bedc6,4967118.837741988
06c5a0048,4967118.837741988
06c5d08b4,4967118.837741988
06c7236a9,4967118.837741988
06c77eee7,4645326.1920533255
06c8262db,4967118.837741988
06c8c3f9d,5511794.681861609
06c9a3a12,8409112.044236906
06cb2ecaf,4967118.837741988
06cdb9534,5733169.1486555785
06ce88bcd,4085395.303813141
06cf759e3,6563479.85200331
06d1172f0,5301125.685957683
06d6533d1,4911798.732100988
06d6c4e4c,5249846.597771613
06d911b74,9096911.098200867
06dbcab0b,4651931.2768503
06dbd07aa,4967118.837741988
06dd67258,4967118.837741988
06de9ddb0,4967118.837741988
06e3ff49a,4712128.184656169
06e43f6f4,10609275.894107373
06e459197,6602352.055942953
06e535906,4967737.450751461
06e5a34aa,4967118.837741988
06e623bf0,4107514.447172756
06e7991ba,5211269.253257176
06e9b505b,4967118.837741988
06ea953a4,5060280.121209003
06eab8aca,4967118.837741988
06eabfb5e,4967118.837741988
06eb9f201,4980321.971801228
06ecfd257,4844949.527946761
06f0002d2,5509716.976206625
06f2827df,4887621.339772575
06f2880e0,5077348.910976255
06f3568c0,4967118.837741988
06f41a21e,4967118.837741988
06f4c4409,4967118.837741988
06f59823f,4967118.837741988
06f711005,4967118.837741988
06f81d392,4924830.988072662
06f9dea43,3436295.1323383013
06fdfcad4,4967118.837741988
06ff75afb,4967118.837741988
070115eb4,4967118.837741988
070174390,4967118.837741988
07024423f,6334992.128687741
070258660,4967118.837741988
070320c40,4967118.837741988
0703d1d9d,21175682.283081017
07047ec9c,4967118.837741988
07061afcb,9556048.622430734
07077e640,11372614.937692737
0707a216b,4638527.568860058
0708310b2,6157039.230418494
0708472fe,4967118.837741988
070b0f287,4967118.837741988
070b7aed6,4967118.837741988
070b7f362,4967118.837741988
070b8fa3f,5317336.108609512
070da0a58,4967118.837741988
070e1a287,5256937.880539607
070e9ad6e,4868092.080961311
07121bc72,4967118.837741988
07128a4d0,4967118.837741988
0712ac62a,4967118.837741988
0714af9bd,4068695.9181282795
0719195ee,4887621.339772575
071cdb276,4756617.502393411
071f0920f,5776940.702137713
071faf915,4732064.304646602
071ff3f5c,4967118.837741988
0720d0d48,4967118.837741988
0721ebcc7,7238179.904177632
07257ddb3,4967118.837741988
07261695d,4967118.837741988
0726e465d,5940201.981447166
0726f4a53,6478916.835122064
0727661f9,4967118.837741988
0727691e6,3959041.2875870317
0728860e9,4967118.837741988
0728ef2d8,4651931.2768503
072a0ee7d,4967118.837741988
072a4029d,16576631.49324922
072ba4f68,4967118.837741988
072d6b85b,12433732.142230008
07300a3cc,4967118.837741988
0733ee72f,7937672.905859647
0735981ba,4967118.837741988
07363677c,10594318.770919777
073aac691,9475115.457870482
073e92ebb,13832751.50334471
073ec4ece,6204074.881732084
074205483,4811561.802616015
0743bed8f,4967118.837741988
0743da906,16947685.528626435
0743edee1,5481524.635144793
07448a4e6,3741918.7443882027
0744a91da,4967118.837741988
0744f339d,4967118.837741988
07450ee12,4967118.837741988
0747797e5,4967118.837741988
0748c7158,6871981.446544095
074961edb,4967118.837741988
074b16a80,22658908.43345548
074c222cf,4589657.45473274
074cf1e4c,4967118.837741988
074ea340d,4967118.837741988
07501350c,4967118.837741988
075368f1d,4967118.837741988
075492697,4967118.837741988
07570cceb,4967118.837741988
0759f27d6,4695744.4126717
075b7b11a,4967118.837741988
075cc92aa,4780089.293848779
075ea37c5,9237312.673092281
075f798c7,4967118.837741988
07609569f,4800883.227179298
0760e6282,12491213.798930198
076182961,4967118.837741988
0761e4b68,4967118.837741988
0762718b7,4605290.084205832
07636a5c6,4646032.275989445
07644945a,4967118.837741988
07651cc04,4850734.706948922
076964c88,4229167.966753917
076a3468b,4301014.70804123
076abb98c,9652717.794130012
076e16e9d,4967118.837741988
076e4c1d8,4967118.837741988
076edaa5f,5770987.171021577
076f3a423,5920233.170417912
0773117bc,4967118.837741988
07772db5f,4967118.837741988
07784772e,4967118.837741988
077895be6,11216953.316868719
0779978db,4967118.837741988
0779e85f6,10458965.01366425
077e0cefd,4887621.339772575
07807dd1e,4967118.837741988
078100989,4967118.837741988
0781a6f5b,4967118.837741988
0782ed192,4967118.837741988
0786de8c1,31243768.331432045
078942511,4967118.837741988
078a406e2,4967118.837741988
078ac21eb,5841549.263389073
078b82606,5111896.221410291
078ba47cd,10002309.93239173
078f6cb29,15555360.269348111
078fc0702,4967118.837741988
07902aee1,4967118.837741988
07926f3d4,4748024.567882374
07927386a,4183492.439552447
0792f9f4a,4967118.837741988
079386710,4967118.837741988
0793a12a4,6357835.888103108
0793bfbbb,10801038.447594374
07966205e,5481484.739402756
0798403e1,6237652.517879728
079ce12f7,4646032.275989445
079d479de,4967118.837741988
079e45ffb,4967118.837741988
07a152ca1,9340726.235832592
07a4114ff,4237388.020362426
07a4dc537,4811561.802616015
07a5dbd49,4967118.837741988
07a7050e8,4967118.837741988
07a836c03,6019082.458239526
07a8aff0e,4967118.837741988
07ab13542,9111440.67759731
07ab65aed,4430476.920188703
07ab7d29b,5170802.651123615
07ad43376,4967118.837741988
07aed7fbc,4967118.837741988
07af855b0,5170553.960166421
07b02a307,4967118.837741988
07b116b98,4945905.252810558
07b2dc5d6,4967118.837741988
07b4b4bb7,4967118.837741988
07b7fbd37,4811561.802616015
07b8af172,4967118.837741988
07bc00179,5350429.276910642
07bd156ef,6341677.838380095
07bd8bf11,4967118.837741988
07be29865,15814561.083244301
07c0e39ad,4545321.193088602
07c11fc3c,10596391.952312022
07c1d5645,4967118.837741988
07c23a4c4,8342721.1700596325
07c4c03de,5307034.68959477
07c4cf822,5348018.9745950205
07c541335,4953446.880408474
07c6cbcdc,4967118.837741988
07c6cff40,4967118.837741988
07c9bcbc0,5165734.669571102
07c9cd49f,9047143.240968741
07ca51a1f,4199422.865900286
07cbe3586,4967118.837741988
07ccef1d0,8294870.243860006
07cea94bd,4748324.128589857
07cf0d82c,4967118.837741988
07cfc9ad4,4967118.837741988
07d24bd2b,4967118.837741988
07d2e8843,4967118.837741988
07d30a3dc,3867051.4420306114
07d5dd161,4967118.837741988
07d61d823,4967118.837741988
07d6b8c2e,5997803.163321901
07d8a8d32,4967118.837741988
07d8c9572,5389232.658704972
07dbaff15,4646032.275989445
07dbb876d,4645326.1920533255
07de7d7bc,4566534.778020032
07e0782c7,4967118.837741988
07e11cd39,4466544.2346678
07e2ed212,4800883.227179298
07e53bdf9,4967118.837741988
07e733339,4967118.837741988
07e8de548,4967118.837741988
07eaa0ad2,4967118.837741988
07eafe89b,4226803.649534475
07ec17fb7,4967118.837741988
07eca0bc6,4868092.080961311
07ef678c6,5087830.17669032
07efe45fc,7238165.247494217
07f27f232,6172781.48957783
07f35b51d,4967118.837741988
07fd95428,4967118.837741988
07fdf4df6,4967118.837741988
07ff45688,4801062.544200081
07ffb07e1,4967118.837741988
0802672d5,4967118.837741988
0804d5d22,4967118.837741988
0804d909c,6055272.710674562
08071b67c,8607931.548151072
0809543c0,4967118.837741988
080b37c65,5817357.008322755
080c59148,4967118.837741988
080cbd0a0,4967118.837741988
080f4c0e1,4967118.837741988
08106e62f,4967118.837741988
08117c153,4967118.837741988
081356e7d,4523860.816457577
0813a432f,4967118.837741988
081579a5f,5123294.485877434
0815dcffb,4736606.692317739
08167d249,4967118.837741988
0817bfefb,7519505.536414383
081d1f233,4967118.837741988
081ec14ef,4967118.837741988
081fd79e6,4967118.837741988
08215abf3,4967118.837741988
0821a54b2,4967118.837741988
082465676,4967118.837741988
0824b4aba,5862885.5115543585
0825e8321,4967118.837741988
0826cccc7,4967118.837741988
0827b19f9,5256740.614729917
0827ff2cb,7661035.098870793
082967574,6558637.868808057
082ccf74d,4680432.174069706
082e4ef75,7429978.848974933
08303ceba,4967118.837741988
083244ba0,12780491.178774882
0832a2215,4967118.837741988
08337f345,7124243.510086216
0834e63e4,4636090.258991944
08360cb30,4967118.837741988
083660f35,4967118.837741988
0836a850e,4341727.470267303
08383adea,7355288.909936056
083927d8b,4967118.837741988
083a539a8,9137806.530770129
083b360a7,4967118.837741988
083c3e604,4967118.837741988
083c800c2,6049714.9606078155
083d1c07d,4967118.837741988
083df5b92,4967118.837741988
0842337a9,4967118.837741988
0843330d8,9786180.666860214
084413d09,4967118.837741988
08456bcbf,6493570.867891397
08465526b,4967118.837741988
08465dddc,4967118.837741988
0847d6a57,9388834.42455086
0847fd258,4967118.837741988
0848617e4,4967118.837741988
